occurrenceID,eventID,basisOfRecord,verbatimIdentification,kingdom,phylum,class,order,family,genus,higherClassification,scientificName,scientificNameID,taxonRank,parentEventID,datasetID,license,institutionID,occurrenceStatus,organismQuantity,organismQuantityType,sampleSizeValue,sampleSizeUnit,recordedBy,materialSampleID,eventDate,minimumDepthInMeters,maximumDepthInMeters,locality,decimalLatitude,decimalLongitude,geodeticDatum,identificationRemarks
GU19_leg3:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190728-CTD43-245_MiFish_S46_occ_01b20b363c6b6b8077f7938f81522554,GU190728-CTD43-245_MiFish_S46,MaterialSample,Eukaryota;Chordata;Actinopteri;Stomiiformes;Sternoptychidae;Maurolicus,Animalia,Chordata,Teleostei,Stomiiformes,Sternoptychidae,Maurolicus,Animalia | Chordata | Vertebrata | Gnathostomata | Actinopteri | Teleostei | Stomiiformes | Sternoptychidae | Maurolicinae,Maurolicus,urn:lsid:marinespecies.org:taxname:126197,Genus,GU190728-CTD43-245,noaa-sefsc-gu1901,https://creativecommons.org/publicdomain/zero/1.0/,https://ror.org/0396y0w87,present,3184,DNA sequence reads,81213,DNA sequence reads,Lynsey Wilcox Talbot | Katherine Silliman,GU190728-CTD43-245,2019-07-28,245,245,USA: Gulf of Mexico,29.586,-86.858,WGS84,"bogus-classify-mifish, confidence: 0.9999999999964182, percent identity (to seq): 99.71, against reference database: custom;rc_12S_efc_fish-addSI_MF_trawl_J-mifish-taxa-derepU"
GU19_leg3:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190728-CTD43-245_MiFish_S46_occ_18109634cc2f8e156e5402bf13cf4502,GU190728-CTD43-245_MiFish_S46,MaterialSample,Eukaryota;Chordata;Actinopteri;Beloniformes;Exocoetidae;Cheilopogon,Animalia,Chordata,Teleostei,Beloniformes,Exocoetidae,Cheilopogon,Animalia | Chordata | Vertebrata | Gnathostomata | Actinopteri | Teleostei | Beloniformes | Exocoetidae,Cheilopogon,urn:lsid:marinespecies.org:taxname:125691,Genus,GU190728-CTD43-245,noaa-sefsc-gu1901,https://creativecommons.org/publicdomain/zero/1.0/,https://ror.org/0396y0w87,present,920,DNA sequence reads,81213,DNA sequence reads,Lynsey Wilcox Talbot | Katherine Silliman,GU190728-CTD43-245,2019-07-28,245,245,USA: Gulf of Mexico,29.586,-86.858,WGS84,"bogus-classify-mifish, confidence: 0.7803327491992637, percent identity (to seq): 99.71, against reference database: custom;rc_12S_efc_fish-addSI_MF_trawl_J-mifish-taxa-derepU"
GU19_leg3:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190728-CTD43-245_MiFish_S46_occ_1b90801bfea1c582499276f6ed9a9df4,GU190728-CTD43-245_MiFish_S46,MaterialSample,Eukaryota;Chordata;Actinopteri;Myctophiformes;Myctophidae;Diaphus;Diaphus dumerilii,Animalia,Chordata,Teleostei,Myctophiformes,Myctophidae,Diaphus,Animalia | Chordata | Vertebrata | Gnathostomata | Actinopteri | Teleostei | Myctophiformes | Myctophidae | Diaphinae | Diaphus,Diaphus dumerilii,urn:lsid:marinespecies.org:taxname:126590,Species,GU190728-CTD43-245,noaa-sefsc-gu1901,https://creativecommons.org/publicdomain/zero/1.0/,https://ror.org/0396y0w87,present,213,DNA sequence reads,81213,DNA sequence reads,Lynsey Wilcox Talbot | Katherine Silliman,GU190728-CTD43-245,2019-07-28,245,245,USA: Gulf of Mexico,29.586,-86.858,WGS84,"bogus-classify-mifish, confidence: 0.9999999966062348, percent identity (to seq): 99.71, against reference database: custom;rc_12S_efc_fish-addSI_MF_trawl_J-mifish-taxa-derepU"
GU19_leg3:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190728-CTD43-245_MiFish_S46_occ_210b39c8c67cc753dadaf9d357be4686,GU190728-CTD43-245_MiFish_S46,MaterialSample,Eukaryota;Chordata;Actinopteri;Anguilliformes;Nettastomatidae;Hoplunnis;Hoplunnis tenuis,Animalia,Chordata,Teleostei,Anguilliformes,Nettastomatidae,Hoplunnis,Animalia | Chordata | Vertebrata | Gnathostomata | Actinopteri | Teleostei | Anguilliformes | Nettastomatidae | Hoplunnis,Hoplunnis tenuis,urn:lsid:marinespecies.org:taxname:158591,Species,GU190728-CTD43-245,noaa-sefsc-gu1901,https://creativecommons.org/publicdomain/zero/1.0/,https://ror.org/0396y0w87,present,2190,DNA sequence reads,81213,DNA sequence reads,Lynsey Wilcox Talbot | Katherine Silliman,GU190728-CTD43-245,2019-07-28,245,245,USA: Gulf of Mexico,29.586,-86.858,WGS84,"bogus-classify-mifish, confidence: 0.9999999999975642, percent identity (to seq): 99.71, against reference database: custom;rc_12S_efc_fish-addSI_MF_trawl_J-mifish-taxa-derepU"
GU19_leg3:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190728-CTD43-245_MiFish_S46_occ_221cebf8d14311e38ea450f11c20a829,GU190728-CTD43-245_MiFish_S46,MaterialSample,Eukaryota;Chordata;Actinopteri;Myctophiformes;Myctophidae;Diaphus;Diaphus dumerilii,Animalia,Chordata,Teleostei,Myctophiformes,Myctophidae,Diaphus,Animalia | Chordata | Vertebrata | Gnathostomata | Actinopteri | Teleostei | Myctophiformes | Myctophidae | Diaphinae | Diaphus,Diaphus dumerilii,urn:lsid:marinespecies.org:taxname:126590,Species,GU190728-CTD43-245,noaa-sefsc-gu1901,https://creativecommons.org/publicdomain/zero/1.0/,https://ror.org/0396y0w87,present,27470,DNA sequence reads,81213,DNA sequence reads,Lynsey Wilcox Talbot | Katherine Silliman,GU190728-CTD43-245,2019-07-28,245,245,USA: Gulf of Mexico,29.586,-86.858,WGS84,"bogus-classify-mifish, confidence: 0.9999999999872388, percent identity (to seq): 99.71, against reference database: custom;rc_12S_efc_fish-addSI_MF_trawl_J-mifish-taxa-derepU"
GU19_leg3:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190728-CTD43-245_MiFish_S46_occ_28fca7046dd486b7ff9eca1d3bcb33c3,GU190728-CTD43-245_MiFish_S46,MaterialSample,Eukaryota;Chordata;Actinopteri;Stomiiformes;Sternoptychidae;Maurolicus;Maurolicus weitzmani,Animalia,Chordata,Teleostei,Stomiiformes,Sternoptychidae,Maurolicus,Animalia | Chordata | Vertebrata | Gnathostomata | Actinopteri | Teleostei | Stomiiformes | Sternoptychidae | Maurolicinae | Maurolicus,Maurolicus weitzmani,urn:lsid:marinespecies.org:taxname:158838,Species,GU190728-CTD43-245,noaa-sefsc-gu1901,https://creativecommons.org/publicdomain/zero/1.0/,https://ror.org/0396y0w87,present,653,DNA sequence reads,81213,DNA sequence reads,Lynsey Wilcox Talbot | Katherine Silliman,GU190728-CTD43-245,2019-07-28,245,245,USA: Gulf of Mexico,29.586,-86.858,WGS84,"bogus-classify-mifish, confidence: 0.9995885252340012, percent identity (to seq): 99.71, against reference database: custom;rc_12S_efc_fish-addSI_MF_trawl_J-mifish-taxa-derepU"
GU19_leg3:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190728-CTD43-245_MiFish_S46_occ_291c0abe4e60d4ae92c1a81b2a3f8a80,GU190728-CTD43-245_MiFish_S46,MaterialSample,Eukaryota;Chordata;Actinopteri;Myctophiformes;Myctophidae;Diaphus;Diaphus dumerilii,Animalia,Chordata,Teleostei,Myctophiformes,Myctophidae,Diaphus,Animalia | Chordata | Vertebrata | Gnathostomata | Actinopteri | Teleostei | Myctophiformes | Myctophidae | Diaphinae | Diaphus,Diaphus dumerilii,urn:lsid:marinespecies.org:taxname:126590,Species,GU190728-CTD43-245,noaa-sefsc-gu1901,https://creativecommons.org/publicdomain/zero/1.0/,https://ror.org/0396y0w87,present,358,DNA sequence reads,81213,DNA sequence reads,Lynsey Wilcox Talbot | Katherine Silliman,GU190728-CTD43-245,2019-07-28,245,245,USA: Gulf of Mexico,29.586,-86.858,WGS84,"bogus-classify-mifish, confidence: 0.9999999999897112, percent identity (to seq): 99.71, against reference database: custom;rc_12S_efc_fish-addSI_MF_trawl_J-mifish-taxa-derepU"
GU19_leg3:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190728-CTD43-245_MiFish_S46_occ_2fab6035b33bb0e0e2b0497afa0a7c79,GU190728-CTD43-245_MiFish_S46,MaterialSample,Eukaryota;Chordata;Actinopteri;Myctophiformes;Myctophidae;Diaphus;Diaphus dumerilii,Animalia,Chordata,Teleostei,Myctophiformes,Myctophidae,Diaphus,Animalia | Chordata | Vertebrata | Gnathostomata | Actinopteri | Teleostei | Myctophiformes | Myctophidae | Diaphinae | Diaphus,Diaphus dumerilii,urn:lsid:marinespecies.org:taxname:126590,Species,GU190728-CTD43-245,noaa-sefsc-gu1901,https://creativecommons.org/publicdomain/zero/1.0/,https://ror.org/0396y0w87,present,259,DNA sequence reads,81213,DNA sequence reads,Lynsey Wilcox Talbot | Katherine Silliman,GU190728-CTD43-245,2019-07-28,245,245,USA: Gulf of Mexico,29.586,-86.858,WGS84,"bogus-classify-mifish, confidence: 1.0, percent identity (to seq): 99.71, against reference database: custom;rc_12S_efc_fish-addSI_MF_trawl_J-mifish-taxa-derepU"
GU19_leg3:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190728-CTD43-245_MiFish_S46_occ_3502ccef24c847e21f01940254fd6e29,GU190728-CTD43-245_MiFish_S46,MaterialSample,Eukaryota;Chordata;Actinopteri;Myctophiformes;Myctophidae;Diaphus;Diaphus dumerilii,Animalia,Chordata,Teleostei,Myctophiformes,Myctophidae,Diaphus,Animalia | Chordata | Vertebrata | Gnathostomata | Actinopteri | Teleostei | Myctophiformes | Myctophidae | Diaphinae | Diaphus,Diaphus dumerilii,urn:lsid:marinespecies.org:taxname:126590,Species,GU190728-CTD43-245,noaa-sefsc-gu1901,https://creativecommons.org/publicdomain/zero/1.0/,https://ror.org/0396y0w87,present,6226,DNA sequence reads,81213,DNA sequence reads,Lynsey Wilcox Talbot | Katherine Silliman,GU190728-CTD43-245,2019-07-28,245,245,USA: Gulf of Mexico,29.586,-86.858,WGS84,"bogus-classify-mifish, confidence: 0.9999999998175042, percent identity (to seq): 99.71, against reference database: custom;rc_12S_efc_fish-addSI_MF_trawl_J-mifish-taxa-derepU"
GU19_leg3:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190728-CTD43-245_MiFish_S46_occ_3c64823f9fe1b8e3dee560e7bb3b193c,GU190728-CTD43-245_MiFish_S46,MaterialSample,Eukaryota;Chordata;Actinopteri;Lutjaniformes;Lutjanidae;Pristipomoides;Pristipomoides aquilonaris,Animalia,Chordata,Teleostei,Eupercaria incertae sedis,Lutjanidae,Pristipomoides,Animalia | Chordata | Vertebrata | Gnathostomata | Actinopteri | Teleostei | Eupercaria incertae sedis | Lutjanidae | Pristipomoides,Pristipomoides aquilonaris,urn:lsid:marinespecies.org:taxname:159805,Species,GU190728-CTD43-245,noaa-sefsc-gu1901,https://creativecommons.org/publicdomain/zero/1.0/,https://ror.org/0396y0w87,present,3,DNA sequence reads,81213,DNA sequence reads,Lynsey Wilcox Talbot | Katherine Silliman,GU190728-CTD43-245,2019-07-28,245,245,USA: Gulf of Mexico,29.586,-86.858,WGS84,"bogus-classify-mifish, confidence: 0.9675284290342936, percent identity (to seq): 99.71, against reference database: custom;rc_12S_efc_fish-addSI_MF_trawl_J-mifish-taxa-derepU"
