eventID,occurrenceID,verbatimMeasurementType,measurementType,measurementValue,measurementUnit,measurementTypeID,measurementValueID,measurementUnitID,measurementRemarks
GU190714-CTD25-185_MiFish_S38,GU19_leg2:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190714-CTD25-185_MiFish_S38_occ_14f4958db335815f97bb8df80fa752d0,filter_passive_active_0_1,Active or passive filtration approach,1,,https://github.com/FAIR-eDNA/FAIRe_checklist,,,Boolean: Whether water samples were collected using active (1) or passive (0) filtration approach.
GU190714-CTD25-185_MiFish_S38,GU19_leg2:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190714-CTD25-185_MiFish_S38_occ_14f4958db335815f97bb8df80fa752d0,ctd_bottle_number,CTD bottle number,CTD25,,,,,
GU190714-CTD25-185_MiFish_S38,GU19_leg2:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190714-CTD25-185_MiFish_S38_occ_14f4958db335815f97bb8df80fa752d0,chlorophyll,Chlorophyll fluorescence,0.0474,micrograms per litre,http://vocab.nerc.ac.uk/collection/P01/current/CPHLMOD2/,,http://vocab.nerc.ac.uk/collection/P06/current/UGPL/,Collected by WetLabs WetStar Fluorometer
GU190714-CTD25-185_MiFish_S38,GU19_leg2:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190714-CTD25-185_MiFish_S38_occ_14f4958db335815f97bb8df80fa752d0,filter_name,Commercial names and brand of filter,MilliporeSigma,,https://github.com/FAIR-eDNA/FAIRe_checklist,,,
GU190714-CTD25-185_MiFish_S38,GU19_leg2:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190714-CTD25-185_MiFish_S38_occ_14f4958db335815f97bb8df80fa752d0,dna_cleanup_0_1,DNA cleanup,1,,https://github.com/FAIR-eDNA/FAIRe_checklist,,,"Boolean: Was the extracted DNA cleaned/purified? Yes = 1, No =0"
GU190714-CTD25-185_MiFish_S38,GU19_leg2:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190714-CTD25-185_MiFish_S38_occ_14f4958db335815f97bb8df80fa752d0,dna_cleanup_method,DNA cleanup method,Zymo OneStep PCR Inhibitor Removal kit,,https://github.com/FAIR-eDNA/FAIRe_checklist,,,
GU190714-CTD25-185_MiFish_S38,GU19_leg2:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190714-CTD25-185_MiFish_S38_occ_14f4958db335815f97bb8df80fa752d0,concentration_method,DNA concentration method,Qubit 4 Fluorometer (Thermo Fisher Scientific),,https://github.com/FAIR-eDNA/FAIRe_checklist,,,
GU190714-CTD25-185_MiFish_S38,GU19_leg2:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190714-CTD25-185_MiFish_S38_occ_14f4958db335815f97bb8df80fa752d0,date_ext,Date of nucleic acid extraction,10/28/19,ISO 8601,https://github.com/FAIR-eDNA/FAIRe_checklist,,https://vocab.nerc.ac.uk/collection/P06/current/TISO/,
GU190714-CTD25-185_MiFish_S38,GU19_leg2:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190714-CTD25-185_MiFish_S38_occ_14f4958db335815f97bb8df80fa752d0,density,Density of the water column,1027.4135,kilograms per cubic metre,http://vocab.nerc.ac.uk/collection/P01/current/TOKGPR02/,,http://vocab.nerc.ac.uk/collection/P06/current/UKMC/,
GU190714-CTD25-185_MiFish_S38,GU19_leg2:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190714-CTD25-185_MiFish_S38_occ_14f4958db335815f97bb8df80fa752d0,depth_category,Depth category of sample collection,Bottom,,,,,
