eventID,occurrenceID,verbatimMeasurementType,measurementType,measurementValue,measurementUnit,measurementTypeID,measurementValueID,measurementUnitID,measurementRemarks
GU190706-CTD11-220_MiFish_S30,GU19_leg1:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190706-CTD11-220_MiFish_S30_occ_18109634cc2f8e156e5402bf13cf4502,filter_passive_active_0_1,Active or passive filtration approach,1,,https://github.com/FAIR-eDNA/FAIRe_checklist,,,Boolean: Whether water samples were collected using active (1) or passive (0) filtration approach.
GU190706-CTD11-220_MiFish_S30,GU19_leg1:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190706-CTD11-220_MiFish_S30_occ_18109634cc2f8e156e5402bf13cf4502,ctd_bottle_number,CTD bottle number,CTD11,,,,,
GU190706-CTD11-220_MiFish_S30,GU19_leg1:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190706-CTD11-220_MiFish_S30_occ_18109634cc2f8e156e5402bf13cf4502,chlorophyll,Chlorophyll fluorescence,0.038,micrograms per litre,http://vocab.nerc.ac.uk/collection/P01/current/CPHLMOD2/,,http://vocab.nerc.ac.uk/collection/P06/current/UGPL/,Collected by WetLabs WetStar Fluorometer
GU190706-CTD11-220_MiFish_S30,GU19_leg1:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190706-CTD11-220_MiFish_S30_occ_18109634cc2f8e156e5402bf13cf4502,filter_name,Commercial names and brand of filter,MilliporeSigma,,https://github.com/FAIR-eDNA/FAIRe_checklist,,,
GU190706-CTD11-220_MiFish_S30,GU19_leg1:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190706-CTD11-220_MiFish_S30_occ_18109634cc2f8e156e5402bf13cf4502,dna_cleanup_0_1,DNA cleanup,1,,https://github.com/FAIR-eDNA/FAIRe_checklist,,,"Boolean: Was the extracted DNA cleaned/purified? Yes = 1, No =0"
GU190706-CTD11-220_MiFish_S30,GU19_leg1:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190706-CTD11-220_MiFish_S30_occ_18109634cc2f8e156e5402bf13cf4502,dna_cleanup_method,DNA cleanup method,Zymo OneStep PCR Inhibitor Removal kit,,https://github.com/FAIR-eDNA/FAIRe_checklist,,,
GU190706-CTD11-220_MiFish_S30,GU19_leg1:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190706-CTD11-220_MiFish_S30_occ_18109634cc2f8e156e5402bf13cf4502,concentration_method,DNA concentration method,Qubit 4 Fluorometer (Thermo Fisher Scientific),,https://github.com/FAIR-eDNA/FAIRe_checklist,,,
GU190706-CTD11-220_MiFish_S30,GU19_leg1:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190706-CTD11-220_MiFish_S30_occ_18109634cc2f8e156e5402bf13cf4502,date_ext,Date of nucleic acid extraction,10/28/19,ISO 8601,https://github.com/FAIR-eDNA/FAIRe_checklist,,https://vocab.nerc.ac.uk/collection/P06/current/TISO/,
GU190706-CTD11-220_MiFish_S30,GU19_leg1:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190706-CTD11-220_MiFish_S30_occ_18109634cc2f8e156e5402bf13cf4502,density,Density of the water column,1027.6571,kilograms per cubic metre,http://vocab.nerc.ac.uk/collection/P01/current/TOKGPR02/,,http://vocab.nerc.ac.uk/collection/P06/current/UKMC/,
GU190706-CTD11-220_MiFish_S30,GU19_leg1:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190706-CTD11-220_MiFish_S30_occ_18109634cc2f8e156e5402bf13cf4502,depth_category,Depth category of sample collection,Bottom,,,,,
